comment,Category,Gender,comment react number,label
ডাইনি চুতমারানি,Actor,Female,0.0,1
নাস্তিক কে দেশ তেকে বিতারিত করতে হবে,Actor,Female,1.0,1
নাস্তিকের বাচ্চা কি বলল,Actor,Female,2.0,1
নাস্তিকেরা আবার আল্লাহর দোয়াই দেয়,Actor,Female,1.0,1
"পাগল""""আলাম",Social,Male,1.0,1
নাস্তিক তুই .. আল্লাহ যেন তকে হেদায়েত দান করে,Actor,Female,0.0,1
আল্লাহ কবুল করুক এই দোয়া করি,Social,Male,0.0,0
লায়লা আপু অনেক সুন্দর লাগছে,Singer,Female,1.0,0
বাংলাদেশে নাস্তিকদের জন্ম হয়েছে ৭১ টিভি চ্যানেল থেকে।,Actor,Female,1.0,1
ভাই ৭১ টিভি চ্যানেল বন্ধ করে দিলে বাংলাদেশে আর কোন নাস্তিক থাকবে না।,Actor,Female,1.0,1
ভাই বিধর্মীর ঘরে জন্ম নিলে সে কিভাবে মুসলিম হবে? কারণ ওদের মা বাবার তো কোন বিয়েই হয়নি। আল্লাহর বিধানের নিয়ম ছাড়া কোন বিয়ে হয়না। এখন আমার মতে ওরা জারজ সন্তান এটা কি ঠিক? আমার একথাটা কোরআন ও হাদিস অনুযায়ী ভেবে দেখবেন।,Actor,Female,0.0,1
আচ্ছালামুয়ালাইকুম কেমন আছেন ভাই। ভাই বাংলাদেশের মুসলমান হলো গরু খাওয়ার মুসলিম। আর আমিই সবর্প্রথম প্রতিবাদ করেছি। আল্লাহর নাম কালবৈশাখী কাপড়ের গায়ে লেখেছে এবং সাপা মুরগি আল্লাহর সাথে বিদ্রুপ করেছে।,Actor,Female,0.0,1
এই কুলাঙ্গার ওনারাতো আল্লাহর বিরুদ্ধে কথা বলছেনা।কুলাঙ্গার তুই ইসলাম সম্পর্কে কি বুঝোছ? তোদের মত কুলাঙ্গার নাস্তিকদের কে ওপেন ফাঁসি দেওয়া উচিত।,Actor,Female,0.0,1
ভাই কিভাবে আল্লাহ ও রাসুল( সঃ) বিশ্বাস করবে? যাজারা নিজের বাবা ও আপন ভাইয়ের সাথে সেক্স করে। এরা কোন মানুষ নয। এদেরকে সরাসরি জনগনের সামনে ফাঁসি দেওয়া হউক।,Actor,Female,0.0,1
আরে ভাই এই সাপাকে আমার চেয়েও বেশি কেউ চিনেনা। এই মেয়েটি ৩০ হাজার টাকার বিনিময়ে এক একজনের সাথে সেক্স করে। ওএখন নিজের কেরিয়ার নষ্ট হবে বলে একথা বলে।,Actor,Female,0.0,1
"নাস্তিক হেচেছে আবার, মুসলিম ভাই বোনদের কে বলছি সাবধান।",Actor,Female,0.0,1
"কথা হল কারো বিশ্বাসে আঘাত হানার জন্য আপনাকে ক্ষমা চাইতে হবেনা।আপনি আল্লাহর উপর আঘাত হেনেছেন সেই জন্য আল্লাহর কাছে ক্ষমা চান। মানুষ  এর কাছে ক্ষমা চেয়ে কি হবে যদি ""পরকাল"" এর মালিক আল্লাহ আপনাকে ক্ষমা না করে। সুতারাং আল্লাহর কাছেই ক্ষমা চান।তিনি ক্ষমা করলে মানুষ কিছুই করতে পারবেনা আপনার",Actor,Female,0.0,1
"আমার মনে হই কি জানেন,,,,?সাফা এর থেকে ও বেশি মেধাহীন, লম্পট বেক্তি তারাই,যারা টকসোতে এদের মতো আগাচাগুলাকে আমন্ত্রণ করে থাকে,,এমন বেক্তি আমন্ত্রন করে জাদের নিজের ধর্মের প্রতি নাই কোনো ভালোবাসা,,,ধিক্কার জানাই তাদের''আল্লাহ বলেচেন তোমরা কনো বেক্তিকে কখনো তার কৃতকমের উপর কোন পদে আমরা পেলতে পারি নাহ, কারোন সেই বেক্তি আমন কোনো কাজ করতে পারে যার জন্য সে জান্নাত লাভ করতে পারে।আর আপনি যদি কনো বেক্তি কে কাপির বলেন, সেই বেক্তি কাফির নাহ হলে আপনাকে এ আল্লাহ কাফির বানিয়ে দিবেন।হইতোবা ইসলাম প্রেমিক বেক্তিরা এইজন্ন এ তার উপর তেমোন কনো প্রতিবাদ জানান নি।কারোন ইসলাম সান্তির ধর্ম।✌✌ইসলাম গোড়তে শিখাই ভাংতে নই,এতোদিন কমেন্ট পড়ে নিজের কেরিয়ার উজ্জ্বল করেচেন, এইবার নিজেকে শুদ্ধ  করেন।✌",Actor,Female,3.0,1
গালি দেওয়া টা হারাম।। তবে নাস্তিক দের দাওয়াত দিতে মহানবি (সঃ) নির্দেশ দিয়েছেন।।। কেউ যদি সেটা করে তবে তাতে সমস্যা কি।। আল্লাহ তায়ালা ধর্ম নিয়ে বাড়াবাড়ি করতে মানা করেছেন।। দাওয়াত দিতে নয়।। কেউ ইসলাম এর সত্যকে অস্বীকার করলে তাকে শুধরিয়ে দেওয়া ইমানি দায়ীত্ব।। গালাগালি করা টা নিঃসন্দেহে খারাপ।। আল্লাহ তায়লা অমুসলিমদের গালি দিতে নিষেধ করেছেন।। তাই বলে তাকে অবশ্যই দাওয়াত দিতে হবে।। আল্লাহ আমদের সবাইকে সঠিক বুঝ দান করুক।।,Actor,Female,0.0,1
"নাস্তিক,......নতুন আবর্জনা",Actor,Female,0.0,1
শয়তান  তুই  ।  তাই  পরকাল  বিশ্বাস করিসনা ।  মরে  দেখ  তুই,Actor,Female,1.0,1
আপনাদের মতো নোংরা ছেলেরাই বাংলাদেশের কলন্ক। একসময় বাংলাদেশের নায়িকারা হারিয়ে যাবে আপনাদের বাজে সমালোচনার জন্যে তখন বুঝবেন ছবি উপহার দেয়ার মতো কেউ থাকবেনা।,Actor,Female,55.0,1
"আমি হলিউড়,বলিউড়,ঢালিউড় মুভি সবেই দেখি ।হ্যাঁ ,হলিউড় মুভিতে ক্রিয়েটিভিটি আছে তারা আধুনিক কিন্তু ভাই ওগুলো দেখেন কিন্তু নিজের দেশের কথা ভাবুন এ দেশের মুভি যদি কোনোদিন অস্কারের জন্যে মনোনিত হয় তাহলে আমরা বাঙালিদের থেকে কে বেশি খুশি হবে। দিনশেষে যাই দেখিনা কেন এই বাংলার মুভির থেকে মুখ পেরাতে পারবেন না । এ দেশকে ভালোবাসুন, দেশের শিল্পিদের মান রক্ষা করুন । একজন সুশিক্ষত নাগরিকেই পারে দেশকে এগিয়ে নিতে।",Actor,Female,5.0,0
ওর মাথা নষ্ট হয়ে গেছে।কেউ ওকে আমার কাছে পাঠাও! ওকে চুদে মাথা ঠিক করে দিব,Actor,Female,0.0,1
হাগা কবির দেখতে মেয়ের মত কিন্তু ওর কি ভোদা আছে?না দেখলে বুঝব কি করে?ভোদা দে! ভোদা দে!! ভোদা দে!!!,Actor,Female,0.0,1
ইনশাআল্লাহ সবসময়ই   সাতে আছি  থাকতে  চাই    জতদিন বেচে আচি,Social,Male,2.0,0
"গাল ফোলা কামাল এবার আওয়ামী লীগের  ছিয়াই  বি, এ, পি বুঝতে পারে না",Politician,Male,0.0,1
বসন পরো পরীবসন পরো পরীমা।।(শ্যামা সঙ্গীত ),Actor,Female,0.0,0
অতঃপর দেশ ১টা নতুন হাইব্রিড পাকা খান্কি দেখলো,Actor,Female,0.0,1
আপু আপনাকে সমুদ্রে ফালাইয়া সাবমেরিন দিয়া সোদা খাওয়াইলে ঠিক হবে বড় মাপের মঠেল সোদাইছো।কতো জনার সোদা খাইয়া মিডিয়ায় কাজ করো ভাবো কি জানিয়া।খান্কির ঘরের মাগি,Actor,Female,3.0,1
আল্লাহ তুমি সাফা কাবির এর উপর কঠিন থেকে কঠিনতম গজব নাযিল কর ও যেন দুনিয়াতে থেকেই পর কালের থেকেও বেশি কষ্ট পায় তাকে তুমি কোনদিন সন্তানের মা বানিয়ো না মা জাতির কলংক হবে তাকে তুমি কোন পুরুষের বউ  বানিয়ে না স্তী জাতির বদনাম হবে সাফা কাবিরকে গজব দাও আল্লাহ আমিন আমিন আমিন সবাই বলুন আমি,Actor,Female,0.0,1
কেউ গালি না দিয়ে যাবেনা না মাগীরে গালি দিলে গুনাটাও সাফার হবে কারন এই কথা না বললে মানুষ তাকে গালি দিত না সুতরাং গুনাটাও তারি হবে,Actor,Female,1.0,1
মাগি কানকি ভাইরাল হবি?,Actor,Female,0.0,1
ওরে আল্লাহ কত মেকআপ,Actor,Female,1.0,1
নির্লজ্জ বেহায়া নুনুবেল,Singer,Male,0.0,1
"এমনিয়েতো চেহারে ছাগলের মত,আবার আটা ময়দা মাইখা একবারে আটার গোডাউন হয়ে গেছেন,,,,,যত সব,,,,,",Actor,Female,0.0,1
ধন্যবাদ বদি ভাই,Social,Male,0.0,0
"ঠেলায় পড়লে শয়তানো আল্লাহর নাম নেয়! আপুটি অনেক চালাক যেই দেখতে পারলো তার ক্যারিয়ার হুমকির পথে, এখন সে আল্লাহর নাম নিচ্ছে, তিনি যে একজন জাত অভিনেত্রী তা বোধহয় আমরা  ভুলে গেছি,এই ভেবে আমাদের বোকা বানানোর ব্যার্থ চেষ্টা করা হচ্ছে!তারপরও বলবো যদি সত্যিই আল্লাহর কাছে মন থেকে ক্ষমা চেয়ে থাকে,তাহলে আল্লাহ ই তাকে ক্ষমা করে দিবে! আমাদের সবার মনে রাখা উচিৎ সম্মান দেওয়ার মালিক আল্লাহ নেওয়ার মালিকও আল্লাহ!",Actor,Female,0.0,1
"এক মহিলার রাতে ঘুমের মধ্যে কোমর এর উপরে কাপর ঊঠে যায় ফ্যানের বাতাসে,আর তখন এক নাস্তিক যুবক সেটা দেখে হস্তমৈথন শুরু করে,এবং বীর্য নিষ্কাশন করে,ভূলবশত এক ফোটা বীর্য অনাকাঙ্ক্ষিত স্থানে পড়ে যায়! এবং এই #সাফা_কবির আপুর জন্ম হয় :)এই ঘটনা উনি বিশ্বাস করেন নানা, কারন এটা উনি নিজে দেখেননি,কিন্তু আমরা তো জানি যে মুসলিম হয়েও এই কথা বলতে পারে তার জন্ম এইরকম ঘটনার মাধ্যমেই হয়েছে",Actor,Female,0.0,1
ওহে সাফা কলেমা পড়ে আবার মুসলমান হয়ে যা।তুর ফ্যান হয়ে ভুলল করলাম।তওবা কর নাইলে আরো কমেন্ট করবো খারাপের চেয়ে খারাপ।,Actor,Female,0.0,1
জনি ভাই রেডি।।।।লিংক পরে আসতেছে,Actor,Female,2.0,1
তুই আল্লাহর হাতে বিচার কেমনে দিওস আজ যদি কেউ সমালোচনা না করতো তাইলে তুই নাস্কিক হয়ে মরতি।আর তুই তাদের বিরুদ্ধে আল্লাহ কে বিচার দিচ্ছিস।,Actor,Female,2.0,1
প্রিয় ৫ জনের মধ্যে তিনজন অলরেডি বিষর্জন দিচ্ছে ভালোবাসার জিনিসগুলা।আপসুস এই জাতি কি আপনাদের রিং শোধ করতে পারবে তো,Sports,Male,2.0,0
পাচ মিনিট খেলার পর সৃজিত,Actor,Female,2.0,1
তুমি একটা জাতীয় মাগি,Actor,Female,0.0,1
জাহেদ কোন খানকির পুলা,Social,Male,0.0,1
"কে তুমি বৎস?ধরিয়া মৎস, বেচিয়া গঞ্জে, অকুল ও কুঞ্জে না খাইয়া তাজা, কেন তুমি সেবন করিলে মেয়াদ উত্তীর্ণ গাজা?",Social,Male,2.0,1
তোরে সামনে পাইলে থু থু দিতাম থু থু না কাজ হইলে অামার মূএ গুলো দিয়া তোরে ঠান্ডা করতাম খ.. ম... ব.... ন... জীবনে কখনো নামাজ পড়ছোত কিনা অামার সন্দেহ ঐ তুই পরকালের কি বুজোস??? যখন এারা যাওয়ার পর সাড়ে তিন হাত কবরে যাবি তখন বুজবি পরকাল কত প্রকার ও কি কি ?? যেখানে হিন্দু সম্প্রদায়ের মানুষেরা বিশ্বাস করে পরকালে অার তুই তো মুসলিম অাসলে অাগে তোর ফ্যান্স অাছিলাম তোে ঐ কথার পর এখন মনডা চাইছে নিজের গালে নিজেই কসাই একটা চড় মারি অার কিছু লিখলাম না!!!,Actor,Female,16.0,1
এরে নোবেইল্লা তুই নতুন করি কি তামাশা শুরু করচ্ছত?,Singer,Male,1.0,1
তর নাটক আর বাল ও দেখবো না,Actor,Female,0.0,1
কমেন্টের সোদনে সাফা কবিরের পাছা ৭ ইঞ্চি বড় হয়ে গেছে,Actor,Female,1.0,1
আকসন ঠিকা ঠাক কিন্তু কথা সুনতে ভাল লাগে না,Social,Male,0.0,0
কনডম ছারা চুদতে হবে এই মাগিকে,Actor,Female,0.0,1
অপেক্ষায়।,Singer,Female,0.0,0
তোমার শাউয়া দেখার টাইম নাইচুতমারানি,Actor,Female,3.0,1
"ইদ,   মোবারক",Actor,Male,1.0,0
চুলের গান,Singer,Male,0.0,1
আর আমি দেড় দুইদিন জেল খাইট্টা আসলেও বাসায় খবর হইতোনা,Actor,Female,0.0,0
"খাল কেটে কুমির এনে এখন যত পদক্ষেপ নেওয়া হোক না কেন কাজ হবে না! এটা বিরোধী দল না মামা,এটা ভাইরাস!",Politician,Male,0.0,0
ছায়াছবির নাম টি পরিবর্তন  করবেন,Actor,Male,0.0,0
"কত বড় আত্নবিশ্বাসি যে,,, যদি কোন ভুল করে থাকে,!!""!!,,, আরে নাস্তিকবাদদের মুখেই এরকম কথাই শোভা পায়,,,,সমাজ ও জাতির কলঙ্ক হিসেবে থাকবে,,, আজকের চাপা কবির।।।।",Actor,Female,0.0,1
"মীর জাফর যেমন বাংলার জন্য একটি নিকৃষ্ট গালি হিসেবে প্রতীয়মান,,,,, তেমনি সমগ্র মুসলিম জাতির জন্য আজকের নাস্তিকবাদি ষাফা কবির ও একটি গালি হিসেবে প্রতীয়মান হবে,,,,",Actor,Female,0.0,1
বোকাচো.. এই,Singer,Male,1.0,1
"তুই তো কুলাংগার,,তোর বাপ মা তোকে কোনদিন,,, ইসলাম শিহ্মা দেইনি।  তোকে জুতা পিটা করলেও কম হবেনা,,,নাস্তিক এর বাচ্চা। মর তুই মরার পর বুজবি,,, ইহকাল পড়কাল কাকে বলে।",Actor,Female,1.0,1
"তুমি আসলে বেয়াদব,,,এখন টনক নড়েছে,,,তখন মনে ছিলো,,কি বলছো এটা,,,বেয়াদব কোথাকার",Actor,Female,0.0,1
উনার কোন লিংক বের হলে ইনবক্সে দিয়েন প্লীজ,Actor,Female,1.0,1
ঠিক আছে আলম ভাই চলবে,Social,Male,1.0,0
আপু কি আর বলব আপনাকেবলার মতো ভাষা আমার কাছে নাই সুস্থ হয়ে আপনি অসুস্থর মতো ভাষা করছেন তার জন্য মহান আল্লাহর কাছে বলব যে আল্লাহ যেন আপনাকে হেদায়েত দান করেন আমিন,Actor,Female,0.0,0
"মাগী তোরা তো মাগী ক্যামেরা পিছনে তোদের কে সব সময় চুদা খেতে কিন্তু নষ্টামি করবি তা কর, ভালো করে কর, তোদের এ তো দিন মাগী শালি, #হোসাইন_নিনজয় তোক কেমন চুদলো রে মাগী",Actor,Female,1.0,1
"মাগী তোরা তো মাগী ক্যামেরা পিছনে তোদের কে সব সময় চুদা খেতে কিন্তু নষ্টামি করবি তা কর, ভিডিও করে পোষ্ট কর অনেক টাকা আয় করবি ছবির থেকে বেশী, তোর সেক্স ভিডিও বেকা, মজা হবে,",Actor,Female,1.0,1
তুই ও মাগির দালাল ।,Actor,Female,0.0,1
মাগীকে সৌদি আরব খাদ্দামা ভিসায় পাঠিয়ে দেওয়া হউক।,Actor,Female,0.0,1
ইয়েস ম্যান ইয়েস,Singer,Male,0.0,0
অই তর নাটক খুব বালো লাগত এখন তকে টেলিভিসনে দেখলে  আমার টিবিটি বাঙচুর করতে তর মুখ দেখা হারাম,Actor,Female,1.0,1
মায়ের সু সন্তান এক টুকরা চাঁদ আপনি আসলে বড় মনের সাদা মানুষ আপনার জন্য অবিরাম ভালো বাসা,Actor,Male,0.0,0
কবে পাবো বাই ইউটিউবে আমরা এটা,Social,Male,0.0,0
শাহেদ  আপনী  কে  কতো জনে  চিনে ।আর হীরো আলম কে  কয়জনে  চিনে । ফেসবুক  একটি পোস্ট দেন ।,Social,Male,1.0,1
এই মেয়ে তুমিতো উলঙ্গ মেয়ে তুমি কি কারনেবোরকা পরলে?,Actor,Female,1.0,1
"আগে মইরা লও তার বুঝবা ঠেলার নাম আব্বাজি,এই সব মানুষ রুপি হারমি গুলাযখন নিজেরে মনে করে আমি অনেক কিছুভাবা শুরু করে তখন আবোল তাবোলভাবে আরকি।",Actor,Female,0.0,1
আজ ৪ জন লিজেন্ড কে একফ্রেমে দেখা যাবেall the best❤❤❤,Sports,Male,1.0,0
"বাহ্ সবাই এখন ইউটিউব চ্যানেল খুলতাছে,, সেদিন তামিম্ভাই ও খুল্ল",Sports,Male,0.0,0
ওর বাবা হলো নাস্তিক ও হলো নাস্তিক এর বাচ্ছা।,Actor,Female,0.0,1
বাই আমি ওনেক গানের মডেল করেছি প্রেয়োজনহলে ০১৭৮৮৬১০৪৩৬,Social,Male,0.0,0
আল্লাহ তোমার সহায়ক হোক ✊,Sports,Female,0.0,0
নাস্তিক বাংলাদেশে জাগা নাই,Actor,Female,1.0,1
মাল শিয়া তে কে বলছি সাফা নাস্তিক,Actor,Female,1.0,1
তরা ডিরিক্টারের সাথে আকাম করস অার ছোট পর্দায় ভালো সাজোছ।,Actor,Female,0.0,1
ও কি বলিউডের নাইকা নাকি। দু টাকার হিরোইন। বলিউডের নাইকারাও এত বর কথা বলে না।,Actor,Female,0.0,1
বাংলাদেশ আওয়ামীলীগ দূঃসময়ে জাতির পাশে থাকে তাই বঙ্গ বন্ধুর দৌহিএ জনাব সজীব ওয়াজেদ ভাইও এর ব্যতীক্রম হতে পারে না।,Politician,Male,0.0,0
টুকটুকি,Singer,Female,2.0,0
আপনি সত্তি যদি আল্লাহ কে bissas করে থাকেন ।তাহলে কেনো পরোকালকে bissas করেন না ।একটা  ফালতু নাস্তিক মেয়ে।,Actor,Female,1.0,1
"ইশ রে!! এই পোষ্ট টা যদি কালকে দিতা ভাগিনা। তোমারে আমি সেপুদার ভাষায় গাইলাতাম। রোজা রাখছি, তাই পারছি না",Politician,Male,1.0,0
বোন ❤,Sports,Female,0.0,0
"মানুষ বাঁচলে , বাঁচবে দেশ ! স্যালুট লিডার ! ",Sports,Male,2.0,0
"তামাশা,,,,,, —— আর এই জন্যই সবার হাগা অনেক কশা ",Singer,Male,0.0,1
শালা বলদ,Social,Male,0.0,1
ওসামা বিন লাদেন বেচে থাকলে তোর টুইনটাওয়ার হামলা করতো।,Actor,Female,0.0,1
লইট্যাশুটকি বলে কী?,Social,Female,2.0,1
ও শাড়ীপ্রথমে ভাবছিলামতো শেয়ার,Sports,Female,0.0,0
এইডাকে,Sports,Female,0.0,0
ইনশাআল্লাহ ম‍্যাশ♥,Sports,Male,4.0,0
চেনাই যাচ্ছেনা তবে অনেক সুন্দর লাগছে,Actor,Female,0.0,0
আহ্ মালের দানা পইরাছে।।।গো✌✌♪,Actor,Female,0.0,1
জায়েদ খান নামে কেউ আছে নায়েক আগে তো কখনো সুনিনেই তা শালার বেটার এত অহংকার কেন সিখাত বুরখো জায়েদের চেয়ে অসিখাত হিরো আলম কে মানুষ চিনে বেশি,Social,Male,0.0,1
খাংকির জী তরে তো ভালো মনে করতাম তুই যে এত বড় খাংকি তর মা কী তকে পেটে নিছিলো না কী তকে কুক্কুরে জন্ম দিছে তুই কী মানুষ নাকী নাস্তিক তর সবনাশ হবে,Actor,Female,0.0,1
আমার প্রিয় হিরো আলম ভাই,Social,Male,0.0,0
ভেরী নাইচ,Social,Male,1.0,0
তিনটা ছাগলএকটা গাভী,Social,Female,0.0,1
"সত্যি বলতেছি, প্রথমে মনে করছিলাম জেসিকা আফা",Social,Male,0.0,1
নুতুন নাস্তিক,Actor,Female,0.0,1
"জনগন তোদের সাথে নাই, নির্বাচনের সময় তোরা এজেণ্ট দিতে পারস না তোরা বাল ফালাবি",Politician,Male,2.0,1
সালা ভন্ড,Politician,Male,0.0,1
এধরনের পোষ্ট সম্পর্কে আমার তেমন কোন ধারণা নেই।তবে আমার পূর্ব অভিজ্ঞতা অনুযায়ী আমি চারটি পয়েন্ট উপস্থাপন করতে চাই।....সবাইকে অনেক ধন্যবাদ।,Actor,Female,0.0,0
কুকুরের মিলনে বাঘের বাচ্চা হয় না।নাস্তিকের মিলনে পরকাল বিশ্বাসী সন্তান হয় না।,Actor,Female,0.0,1
"মাগি আর একটু আটা ময়দা দে কম হয়ে গেছে আর তোর ভোঁদাতেও একটু দিস জনির ভালো লাগবে,,",Actor,Female,0.0,1
"আজ বুঝতে পারলাম, মাহফুজ স্যার কেনো সবাইকে চ্যালেঞ্জ করে বেড়ায়।",Singer,Male,0.0,1
তোর কপালে জুতা মারি কাফিরের বাচ্চ,Actor,Female,0.0,1
হিরো  আলম ভাই আমি  সুটিং  করতে  চাই আমাকে  নিবেন  আরাম  ফোন নাম্বার  01720149595,Social,Male,0.0,0
তুমি তাহলে মুসলিম না?  নাস্তিক।।।।।।,Actor,Female,0.0,1
শেষটা কোনো এমন হয়,Singer,Male,2.0,0
ছাগল দিয়ে কি হালচাষ হয়,Social,Male,1.0,1
অনেক অনেক ভালবাসি আপনাকে,Social,Male,0.0,0
জানিনা আর কোনোদিন ক্রিকেট খেলবেন কিনা _জানিনা আর কোনোদিন বাংলাদেশের জার্সি গায়ে দেখবো কিনা - তবে আপনি ১৮ কোটি মানুষের হৃদয়ে ছিলেন থাকবেন ইনশাআল্লাহ❤️,Sports,Male,25.0,0
"মাগি অদেখা বিষয়ের প্রতি বিস্বাস করিস না নাকি,, হকরোনা ও দেখা যায় না",Actor,Female,0.0,1
আরে সে নিজে কি ভুল করছে সেটা নিজেই জানে না নাস্তিক । হাপা কবির,Actor,Female,0.0,1
কি জাহিদ খান নিজেকে খুব বড় মনে করেছিলে তাই না এবার দেখো জনগন ঠিক মতো তার জবাব দিয়ে দিছে ধন্যবাদ হিরো ভাই,Social,Male,0.0,0
কমেন্ট পড়তে এসেছি..দুরত্ব বজায় রেখে কমেন্ট করবেন।ধন্যবাদ,Actor,Female,0.0,0
জয় বাংলা ,Politician,Male,1.0,0
আল্লাহ তাকে জান্নাত নসীব করুন আমিন,Sports,Male,0.0,0
অহংকার থাকা ভালো না,Social,Male,23.0,0
"আপনি যে আল্লাহর কাছে ক্ষমা চেয়েছেন,,সেটা তো আমরা দেখিনি,,তা হলে আমরা কিভাবে বিশ্বাস করবো আপনি আল্লাহর কাছে ক্ষমা চেয়েছেন,,,এবং আপনি আল্লাহর কাছে বিচার চেয়েছেন যারা আপনার ফ্রেসবুক নষ্ট করেছে,,,আপনি তো নাস্তিক আল্লাহ আপনার অভিশাপ গ্রহন করবে না,,,শুকুনের অভিশাপে কখনো গুরু মরে না,,,,,",Actor,Female,0.0,1
তোমার এখন বিক্রমকে ভালো লেগে যাবে৷ রাতে তোমার স্বপ্নে বিক্রম হানা দিবে।,Actor,Female,0.0,1
"তুই নতুন করে ঈমান গ্রহন না করলে তুই এখনো নাস্তিক,তোর এই status এর দারা কি বুঝাতে চাস?..তুই তাওবা করে কালিমাকে পুনোরাবৃত্তী কর, সাধারন মানুষ এখন এত বোকা না, মানুষ বোঝে যে তুই ঠেলায় পড়ে এখন এই....",Actor,Female,1.0,1
এই কার নে ভাইরাস,Singer,Female,1.0,0
চায়না চুদা দিতে হবে আবালরে,Actor,Female,1.0,1
ধন্যবাদ রাজ্জাক ভাই,Actor,Male,0.0,0
সবাইরে খাইয়া এখন কবিরে দরছো? ,Actor,Female,0.0,1
নাইস ,Singer,Female,0.0,0
স্বাধীন দেশ জয় বাংলা দেশ,Politician,Male,3.0,0
ধন্যবাদ সাহেব,Politician,Male,0.0,0
তসলিমা নাসরিনের কাছে পাঠানোর দরকার।,Actor,Female,0.0,1
"বারোভাতারী,,,",Actor,Female,0.0,1
কি রে নাস্তিক কার কাছে বিচার দিছ। তুই যে কিছুই মানোস না।,Actor,Female,0.0,1
"একটা মানুষরে নিয়ে মানুষের এতো সমালোচনা, এতো মনোযোগ যদি নিজের কাজে দিতেন বাংলাদেশ আরও এক ধাপ এগিয়ে যেত......",Actor,Female,0.0,1
হিরো ভাই আপনার কথা সবাই ধন্যবাদ দেবে কেননা যে সমস্ত লোক গুলা বড় তাদের ভিতর অহংকার এর জন্য ওদেরকে কেউ দেখতে পারে না,Social,Male,0.0,0
তরে জুতার বারি দিতে পারলে রাতে ভালো ঘুম হইত,Actor,Female,0.0,1
"এদের মনে আরো যে কত কুৎসিত চিন্তা আছে, সব ত আর প্রকাশ করে না।",Social,Female,0.0,0
চেহারা থকলে হিরো হওয়া জায়ে না সে হিরো আলম কে দেখে বুঝা জায়ে,Social,Male,1.0,1
তোর নাটক তুই দেখ তোরে বাংলাদেশ থেকে বের করে দেওয়া উচিত নাস্তিক,Actor,Female,2.0,1
শুভ কামনারইল,Politician,Male,1.0,0
"আহহারে বাতাসীর ফেসবুক হ্যাক করলো কেডাসবাই লাইনে দাঁড়ান,সবাইকে সমঅধিকার প্রয়োগে সহায়তা করুন",Actor,Female,1.0,1
"কেউ পুরাতন লুডুঘর কিনতে চাইলে ইনবক্সে যোগাযোগ করুন৷ সবুজ 2টা গুটি,লাল আর হলুদ 1টা করে গুটি নাই৷ তবে সমস্যা নাই৷ ওইসব জায়গায় বোতাম দিয়ে কাজ চালানো যাবে৷ বোতাম দিয়ে দেওয়া হবে৷ ",Singer,Male,0.0,1
"গুমের গরে ঝখন সপ্নে,সব ভিজেগেল,,, ,, হটাত,গুম বেংঘে গেল,,, ,, তখন,,,তুমি ভেবে নিবে এটা ,সপ্নে নয়...,, ,, বাসতবে,,,কেউ,ভিজিয়ে,চলেগেছে,,,, কারন,তুমি,তখন,চোখে,কিছু দোখনাই,,,, , ...নাস্তিক, সালি",Actor,Female,0.0,1
আমাদের আশেপাশে হাজারও নাস্তিক ঘুরে বেড়ায়...তারা মুখে স্বিকার করে না তাই আমরা বুঝতে পারি না ⛔Not only SaFa,Actor,Female,0.0,1
মাগির পুলা,Politician,Male,0.0,1
তুই মাগি  জারস সন্তান।,Actor,Female,0.0,1
পাশে আমি নেই,Sports,Female,0.0,0
বোকা চোদা,Social,Male,0.0,1
আবাল চোদা মাইয়া,Actor,Female,0.0,1
মানুষ বলতেই মরণশীল.....আর যদি সেই মরণটা কাফের অবস্থায় হয়তাহলে তো আজীবন জাহান্নামের আগুনে  জ্বলতে হবে......তাই যত তাড়াতাড়ি পারেন খালেছ নিয়তে আল্লাহ তায়ালার কাছে কেদে কেদে তওবা করে নিন.....তা না হলে কিন্তু আপনার জন্য জাহান্নাম ফ্রি হয়ে যাবে....তাতে আপনি পরকালকে বিশ্বাস করেনবা নাই করেন।আল্লাহ আপনাকে হেদায়েত দান করুকআমিন......,Actor,Female,0.0,0
নাস্তিকের দালাল,Actor,Female,0.0,1
"জত্ত সব ভাব লইতে আইছে ওরে জুতা পেটা করা দরকার নাস্তিক,",Actor,Female,0.0,1
আই অম অপেক্ষিত,Singer,Female,0.0,0
কমেন্ট টা দেখে না হাসে পারলাম না একদম হাচা কথা বলছেন ধন্যবাদ,Actor,Female,4.0,0
আপনি ভুল বুজতে পেরেছেন. আল্লাহ আপনাকে হেদায়াত দান করুন ও আপনার পরিবার কেউ..আমিন...... আমি আপনার বিরুদ্ধে যে পোস্ট দিয়েছিলাম ডিলেট করে দিচ্ছি,Actor,Female,2.0,0
সেই লুকিন,Singer,Female,0.0,0
ফাজিল,Actor,Female,0.0,1
ও কি আল্লাহ কে বিশ্বাস করে? আল্লাহ কে তো দেখা যায় না।,Actor,Female,0.0,1
খানকিমাগী,Actor,Female,0.0,1
"জায়েদ খান ও নায়কের চোদা না,হিরো আলম ও নায়কের চোদা না,হিরো ছিলো রাজ্জাক, সালমান শাহ, মান্না, রিয়াজ আরো     অনেকে আছে।",Social,Male,0.0,1
লাল্টু আপু ,Sports,Female,0.0,0
