comment,Category,Gender,comment react number,label
চোখ দুইটা দান করতে যাচ্ছিকারো লাগলে জানাবেন।,Singer,Male,0.0,1
শাওয়া মার্কা একটা গান - সবাইকে শোনার অনুরোধ রইলো,Singer,Male,0.0,1
উহ !  আহ !  নোবেল আমি আর নিতে পারছি না প্লিজ !! ,Singer,Male,0.0,1
বাঙালির পাছায় লাথি না মারলে কথা শুনে না,Actor,Female,0.0,1
"তোর উপর আল্লাহর গজব পরবে,এখোনো পোস্ট ডিলিট করে তওবা কর।",Politician,Male,0.0,1
সে তার নিজের টাকায় মোভি করছে সে নিজে হিরু তোমাকে মন চাই দেখ,Social,Male,0.0,1
ভাই এসব মিথ্যা অভিযোগ এসব বালোনা এসব আর দিবেন সাদির মুক্তি কথা বলছে সারা দেশ বাসি এখন এসব দিয়ে মানুষের মনের মধ্যে বিভিন্ন ধরনের বিভ্রান্তি তৈরি করা হয়েছে এসব গুজব ছড়ানো হচ্ছে এসব নাস্তিক কের কাজ,Politician,Male,0.0,1
তুমি ভালোবাসা পরো বলতে সালা পাগল,Social,Male,0.0,1
অপেক্ষায় বসে আছি... সময় শেষ হচ্ছে না,Sports,Male,0.0,0
সব কিছু ভাইরাল হয় আমি যে সিংগেল  সেটা ভাইরাল হয় না কেনো...Add me plz,Social,Male,0.0,0
তুমি চালিয়ে যাও তুমি চালিয়ে যাও,Social,Male,0.0,0
বস❤❤,Sports,Male,0.0,0
"বস,৭৫",Sports,Male,2.0,0
রাইট ক,Social,Male,0.0,0
পড়াশুনা না শিখে আসা গ্রাম চাচাতো ভাইযখন শূন্যস্থান পূরনে ব্যর্থ,Singer,Male,0.0,0
"হিরো আলম,,আছে থাকবে হিরো আলম এগিয়ে যান এম পি চাই।",Social,Male,0.0,0
সুন্দর নাই,Singer,Male,0.0,0
রিপ ক্যাপ্টেন‍♀,Social,Male,0.0,0
ভাই দেশ এগিয়ে যাবে শুধু এই সেপ্টেম্বর পর্যন্ত শিক্ষা প্রতিষ্ঠান বন্ধ থাকলে,Sports,Male,5.0,0
ক্যাপশন,Social,Male,4.0,0
আমি,Politician,Female,0.0,0
স্যার আপনাকে ধন্যবাদ,Social,Male,0.0,0
হালা বলদ,Social,Male,2.0,1
তীব্র নিন্দা ও প্রতিবাদ জানাই।,Singer,Female,0.0,0
আলম ভাই আপনার বয়স কয় বছর,Social,Male,0.0,0
সাহসী ছাগল,Social,Male,0.0,1
জাহেদ আবার কোন চ্যাটের বাল,Social,Male,1.0,1
সাফা কোভিদ তোমাকে অনেক লাগে,Actor,Female,0.0,0
বলদ এটা পোস্ট করছে সে গরু না ছাগল না পাগল চোদা,Politician,Male,0.0,1
শারা তর বাবে এটা কুত্তার বাচ্চা মিথ্যাচার করস কে কু্ত্তার বাচ্চা,Politician,Male,0.0,1
জায়েদ খানকে কে চিনে জায়েদ খানকে আমি তো চিনি না শালারপুত দেশে আসলে দেখিস কুবামু হিরো আলম কে চিনো না মাদারচোদ,Social,Male,1.0,1
পাগল চুদা কে পাগলা গারদে ভরে দে,Social,Male,0.0,1
এই তামাশা নিয়া কত তামাশা চুদাইলা কোনদিন আইব তামাশা,Singer,Male,0.0,1
নিজের শ্রমিকদের বেতন দিন আগে তারপরে না হয় অন্য বিষয়ে দেশের মানুষকে বোঝান।,Sports,Male,1.0,0
আমাদের পেইজটি ঘুরে আসার আমন্ত্রণ রইল❤https://www.facebook.com/Shoponlll/,Sports,Male,0.0,0
খাবার দেন ,Politician,Male,0.0,0
এত্তো সুন্দর,Actor,Female,1.0,0
"অনেকেই কমেন্ট করতে এবং পরতে এসেছেন আপনাদের একটু সাহায্য চাই।লকডাউনের কারণে একটা ছাগল বিক্রি করতে পারছিনা।কেউ কিনতে চাইলে জানাবেন,সুলভ মূল্যে বিক্রি করব।",Actor,Female,1.0,1
কেমন আছো তুমি আফু,Singer,Female,0.0,0
ভাক্কা ভালই পারো,Actor,Female,0.0,0
"কবিগুরু 'রবীন্দ্রনাথ ঠাকুর' এর মতে—""বস্তুত বহিঃপ্রকৃতি এবং মানবচরিত্র মানুষের হৃদয়ের মধ্যে অনুক্ষণ যে আকার ধারন করিতেছে,যে সংগীত ধ্বনিত করিয়া তুলিতেছে,ভাষা রচিত সেই চিত্র এবং গানই সাহিত্য। ”বিশদার্থে মানুষের ব্যক্তিগত ও জাতীয় চিন্তা লিখিত ভাষায় ব্যক্ত হলে সাহিত্যের সৃষ্টি হয়।আপনার এই চিন্তার বহিঃপ্রকাশ করতে আমরা নিয়ে এলাম সাহিত্য চর্চার উন্মুক্ত গ্রুপ "" #বাংলাদেশ_সাহিত্যকেন্দ্র ""।বিস্তারিত জানতে Visit করুন—www.facebook.com/groups/216093183015129/আমরা আপনাদের একান্ত সাহায্য কামনা করি।"" লিখুন কথা মুক্ত হাতে।”সৌজন্যে : বাংলাদেশ সাহিত্যকেন্দ্র পরিবার।",Sports,Male,0.0,0
পাগল চবি,Social,Male,0.0,1
"হিরো আলমের পাগল তার পরিচালক পাগল,,,",Social,Male,4.0,1
এটা যে বানাইছে তার জম্মের ভেজাল আছে,Politician,Male,0.0,0
অপারেশন অগ্নিপথ কি বলছে,Social,Male,0.0,0
খারাপ কাজ বাদ দিয়ে নামাজ পড়ুর ৫ ওয়াক্ত ,Actor,Male,1.0,0
অনেক সুন্দর হয়েছে,Social,Male,0.0,0
সেফু দা আর যাই করেন না কেন কোনআন নিয়ে পাইজলামি করবেন না ।,Social,Male,0.0,1
চেনা জানা ও মিডিয়ার খবরে আমি সব সময় হিরো আলমকে দেখেছি। ওরা কিসের হিরো। আসল হিরো আলম ভাই।,Social,Male,0.0,0
পুটকিতে আঙুল ঢুকিয়ে লাইভে আয় একবার। আরো ফ্যান ফলোয়ার বেড়ে যাবে তোর।,Singer,Male,0.0,1
রমজানে মাসে শয়তান ছাড়া পাইছে কেমনে,Actor,Female,3.0,1
আফা রমজানে মাসে শুনছি শয়তান বন্দী থাকে তা এইবার কি আল্লাহ শয়তানটা আপনার মধ্য দিয়া দিছে??,Actor,Female,0.0,1
জাহিদ কল শালার ভাই,Social,Male,0.0,1
দিল দিল বোকা চোদা ।,Social,Male,0.0,1
জুতা জোড়াও,Social,Male,0.0,1
থ্যাংক ইউ হিরো আলম ভাই,Social,Male,0.0,0
হিরো আলম ভাই আপনাকে ধন্যবাদ ভাই,Social,Male,1.0,0
সাকিব ভাই কে অনেক মিস করি লাভ বিউ সাকিব,Sports,Male,7.0,0
গরিবের আছে হিরো আলমবড় লোকের আছে সাকিব খানআজ মধ্যবিত্ত বলে নাই কোনো হিরো শালার মধ্যবিত্তরা সব জায়গায় পুটকি মারা খায়,Social,Male,0.0,1
ধন্যবাদ স্যার ۔۔۔এ  সন্মান সকল বঙ্গবন্ধুর  আদর্শে বেড়ে ওঠা সন্তানদের,Politician,Male,2.0,0
অপেক্ষায় আছি বস্,Actor,Male,1.0,0
ইটস কল ১৭ ভাতারি ,Actor,Female,0.0,1
তোকে কামড়াতে ইচ্ছে করছে।,Social,Female,0.0,1
জার্মানের প্রধানমন্ত্রী কই??,Politician,Male,0.0,0
অসংখ্য ধন্যবাদ।,Politician,Male,0.0,0
হিরো আলম ভাইকে ধন্যবাদ,Social,Male,1.0,0
এক্ষুনি গিয়ে শুনতেছি,Singer,Male,0.0,0
হিরো ভাই আপনাকে অনেক অনেক ধন্যবাদ আমি আপনার ভালো একজন বন্ধু আমার নাম মুকুল মিয়া,Social,Male,0.0,0
বাংলাদেশির সানি লিওন,Actor,Female,0.0,1
তোর বালে ছবি দেখতে গিয়ে মানুষ মরবে নাকি রে বোকা পাগল তুই হিরো না বাল,Social,Male,0.0,1
"ধন্যবাদ জানাই হিরো আলম কে প্রবাসী মালেশিয়ার পক্ষ থেকে,,, সঠিক জবাব দিয়েছেন আপনি",Social,Male,0.0,1
জায়েদ খান কিসের নায়ক  তারে তো আমরা চিনি না   তার চেয়ে বেশি হিরো আলম ভাই  পরিচিত  আমরা  দর্শক মনে করি,Social,Male,1.0,0
এ কি একটা বাল যাসনি বাবা যাসনি কোথায় থেকে এই বাল ধরে নিয়ে আসে একটা নির্বোধ পাঠা গরু বাফেলো মূর্খ মানব দূর হয়ে যা,Social,Male,0.0,1
আল্লাহ আপনি তাকে হিদায়েত করুন,Politician,Male,0.0,0
মাশাআল্লাহ অনেক সুন্দর লাগছে,Sports,Female,0.0,0
পাতলা পায়খানা,Singer,Male,2.0,1
সালামুআলাইকুম আপু কেমন আছেন   আপু  আপনার জন্য আমার মন থেকে হৃদয় থেকে  হাজার হাজার ছালাম  ও দোয়া রইল,Singer,Female,0.0,0
সাকিব থাকলে আরো ভালো লাগতো :),Sports,Male,1.0,0
ভালোবাসা অভিরাম প্রিয় ভাইয়া,Sports,Male,0.0,0
সব কাজ ভালো ছিল তবে স্পেশালভাবে ভালো লাগছে I love You কাজটা❤❤❤,Singer,Male,3.0,0
জাহিদ খান একটা বাটপার  অহংকার করিশনা জাহেদ,Social,Male,0.0,1
বাংলাদেশের ছাগল,Social,Male,0.0,1
আমাদের এলাকায় আছে-সাফা চা ঘর।আর একটা পাগল আছে কবির পাগলা।প্রত্যেকদিন কবির পাগলায় ঐ টংয়ের দোকানের সামনে বইসা থাহে,Actor,Female,0.0,1
বুরা নানা চুল দাড়ি কা পনা!!,Actor,Female,1.0,1
ঠিক করছে গান বাজনা এলাকায় সমস্যা হলে কি করার আছে,Singer,Female,0.0,0
"দোয়া আপনার জন্য অবশ্যই করি,, আল্লাহ আপনাকে ভালো রাখুক,,,♥♥♥♥",Sports,Male,0.0,0
অসাধারণ মুশফিক ভাই♥ love you,Sports,Male,1.0,0
ধুনীয়া লাগিছে দেখাত,Social,Male,0.0,1
"অতি শীগ্রই আমাদের এই সংকটকালীন পরিস্থিতি স্বাভাবিক হবে, ইনশাআল্লাহ।",Sports,Male,3.0,0
"কমেন্ট করা হয়ে গেলে সরে যান,অন্যদের সুযোগ করে দিন ধন্যবাদ ",Actor,Female,1.0,0
"অনেক সুন্দর চুল এমন চুল হলে ড্রেস পড়ার কোন দরকার নাই,,,",Actor,Female,1.0,0
কিছু দেখছে তাহলে  সেটা মেবি বড়,Actor,Female,0.0,1
ইমরান হাসমি ২,Singer,Male,2.0,1
খোলা জানালা এখন যে অবস্থা প্রতিদিন ঝড় বৃষ্টি হয়  তাই লাগানো রাখা ভালো,Actor,Female,0.0,1
জানোয়ারেরা মিথ্যা রেকর্ড বানাইছে খাণকির পোলা তোর মার সাথে দেলু রাজাকার কথা বলা সাঈদী নয়,Politician,Male,0.0,1
কিসের বাড়ার হিরো আলম ওতো একটা পাগল,Social,Male,0.0,1
এ নাকি হিরো আলম দেখতে তো ছাগলের ৩ নং বাচ্চার মত দেখায়,Social,Male,6.0,1
এ বুদার পোত জায়েদ খান না কি জানি হুম ভিডিও তে তো মনে হয় তাই দেখলাম তুই কোন ভুদার নায়ক মাদার চুদ অভিনয়ের অ টা বুজছ?  তর অভিনয় দেখলে মনে হয় তরে চিরিয়া কানায় নিয়া আটকায় না কেন? তর অভিনয় দেখলে নিজের কপালে নিজে জুতা দিয়া মারতে মনে চায়,Social,Male,0.0,1
এ পাগলের  বাচ্চা  পাগল   তুই  এতটা  মদ পান করিস  কি বলতেই কি  বলিস  আল্লা ও জানে না  দেশের মানুষ  এখন  ভাবি  পাগলা  তাই  সময়  হয়তো মনে  তোর  শেষ  হয়ে গিয়েছে   বাকি জীবন যাপন  আল্লাহ র ডাক,Social,Male,0.0,1
এ দেশে সাধারন একজন চ্যেয়ারমেন কে গালি দিলে তাকে পরের দিন খুজে পাওয়াযায়না।আর যে মালিক সারা ঝাহান এর মহা রাজা তাকে তাছ্চিল করলে কিছুই হয়না।নালত এমন জীবন মোদর।আল্লাহ আমাদের খমা করুন।,Social,Male,0.0,1
খুব সন্দুর হয়েছে আলম ভাই চালিয়ে যান,Social,Male,2.0,0
সাব্বাশ হিরো আলম জায়েদ খান থেকে কোটি গুণ পরিচিত হিরো আলম তাতে কোন সন্দেহ নেই। আমি যদি বলি জায়েদ খান কে ও কোন খামার থেকে এসেছে জায়েদ একটা গাদা ওকে চিড়িয়াখানায় পাঠানো হোক।,Social,Male,1.0,0
মাশাআল্লাহ❤❤❤❤,Social,Male,0.0,0
এত বেশি বেয়াদব হয়ে গেছ ভাবতে অবাক লাগছে,Actor,Female,0.0,1
শুভ কামনা সব সময় ভাইয়া ❤,Sports,Male,1.0,0
"মানুষ মানুষের জন্য,মানবতা হোক সকলের আদর্শ।",Sports,Male,3.0,0
মানবতা কথাটা আপনার দ্বারা পূর্ণতা পায় মাশরাফি ভাই,Sports,Male,3.0,0
ভালোবাসা রইলো ভাইয়া,Sports,Male,4.0,0
ভালোবাসা রইলো ❤,Sports,Male,1.0,0
ভালোবাসা নিবেন ভাইয়া ❤,Sports,Male,3.0,0
নাটক টা দেখার অপেক্ষায় রইলাম,Singer,Male,0.0,0
এমন একজন দলনেতা পেয়ে আমরা গর্বিত। অনেক ভালবাসি আপনাকে ভাইয়া ,Sports,Male,3.0,0
অবশ্যই দেখবো,Singer,Male,0.0,0
অনেক ভালো লাগলো ❤,Singer,Male,1.0,0
অনেক অনেক শুভ কামনা রইলো আপনার ও আপনার পরিবারের জন্য ❤,Sports,Male,1.0,0
ভাইয়া ,Sports,Male,1.0,0
ঠিক বলেছেন হিরো আলম ভাই আপনাকে ধন্যবাদ,Social,Male,0.0,0
"কাজ টা ঠিক করে নাই,,",Singer,Female,0.0,0
আমার লায়লা,Singer,Female,0.0,1
ভাই আপনি একটু গরীবের মানুষের দিগ দাড়ান যারা দিন আনে দিন খায় তাদের একটু সহয়তা করেন তারা নিরাপদে ঘরে  থাকলে আমরা সাবাই নিরাপদে থাকবো আল্লাহ আমাদের সবাইকে হেফাজত করুক,Actor,Male,0.0,0
তদের চে  হিরো আলম অনেক ভালো,Social,Male,0.0,0
মাদাচোদ করোনা সম্পর্কে কি জানিস মূর্খ কোথাকার।বাংলা ছবিতো এমনিই পাবলিক দেখেনা আবার সে জায়গায় তুই ! তর ছবি তর বউরে নিয়া ঘরে দেখিস সালা।,Social,Male,1.0,1
এটা সাঈদী সাহেবের কন্ঠ না বিশ্বাস করিনা এটা ওই মহিলা আসলে নাস্তিক আল্লাহ তুমি মহিলাকে বিচার করো,Politician,Male,0.0,1
কামড় দাও,Actor,Female,0.0,1
স্ট্যান্ড পারে বান্দর নাসে সে হলো হিরো আলো কথা বলতে পারে না,Social,Male,2.0,1
জাহিদ খান আমার বালের নায়ক,Social,Male,0.0,1
হায়রে কুরানের পাখির গোমর ফাক,Politician,Male,0.0,1
তুই একটা খানকির পোলা জায়েদ কুত্তার বাচ্চা....,Social,Male,0.0,1
হাইরে মানুষ কিভাবে পারেন আপনারা এইসব নোংরামি করতে এতো জগন্ন পাপ করতে তা-ও একজন আলেম কে নিয়ে। ভূলে যাবেন না একদিন আল্লাহর নিকট আপনাকে জবাবদিহি করতে হবে। আল্লাহ আমাদের হেদায়েত করুন। আমিন,Politician,Male,0.0,0
মাহফুজ lite version ,Singer,Male,0.0,1
প্রথমে হিরো আলম কে সালাম জানাই । বলতে গেলে হিরো আলম কে কারো সাতে তুলনা করা য়াবেনা । ওনার নামের সাতে কামে মিল আছে । বাকি গুলো কে আবাল আবাল দেকায় । কাউকে হিংসা করা ভালনা । হিরো আলম সবার সেরা । এক দিন তিন জনের মধ্যে ভোটা ভোটি হয়ে গেলে দেকবে জনগন কাকে বেশী ভাল বাসে । জায়েদ খান হল একটা আবাল চোদা । আর মিচা হল তার অনুসারী । দুই জনেই পালতু । হিরো নাম্বার ওয়ান । পরিশেষে হিরো আলমকে সালাম জানাছী ।,Social,Male,2.0,1
অন্তত হচ্ছে অনেক বড় একটি ছুপার ইছটার তার কারণ হচ্ছে অন্ততের অনেক গুন আছে শাকিব খান খাললি বালবি,Actor,Male,0.0,1
মানুষ কয় ওরে বাটপার আমি বোলবো ওরে খানকির ছাওয়াল তুই কি বুযাতে চাস তোর মা আর তোর বাবা কি বোলতেছে তা মানুষকে সুনাচ।,Politician,Male,0.0,1
ধন্যবাদ আলম,Social,Male,0.0,0
দাঁত  পড়া শালা,Social,Male,0.0,1
সেফুদার গলা,Politician,Male,0.0,0
সেই লাগছে,Singer,Female,0.0,0
বুড়োর  পাগল,Social,Male,0.0,1
জাহিদ খান মাগির দালাল তাই কেও তারে চিন্তে পারি নাই,Social,Male,0.0,1
জায়েদ তোর মারে বোনরে চুদি মাগির চাওয়াল,Social,Male,0.0,1
চবির মদ্দে এ মাগির জামা এ রকম কেনো,Social,Male,0.0,1
"কথা গুলো ঠিক মতো গুছিয়ে বলতে পারে না,,সে আবার হরো।",Social,Male,0.0,0
এখানে কেও কোন বালের স্টার. নয়। ৯০ দশকের চবি বেদের মেয়ে জোছনা  এই চবির সাফল্য ও লাভের মুখ এখনো কেন চলচিত্র অর্জন করতে পারেনি। তখনকার সময়ে তার লাভ হয় ২০ কোটি টাকা।এর ২য় সালমান শাহ এর সত্যের মুত্যু নেই তা ৮ কোটি ৪৩ লাখ। সকিবের চবি একটাও ৫  কোটি এর উপরে যাইনি। তাইলে বালের সুপার স্টার ও?,Actor,Male,5.0,1
বেয়াদব নয় সয়তান,Singer,Female,0.0,1
তুই  কি পাগলা  না কি,Social,Male,0.0,1
খুব ভালো লাগলো বস্।।এগিয়ে যান বাংলার ভাইজান #শাকিব_খান,Actor,Male,10.0,0
আলম ভাই এগিয়ে চলো বাংলা মানুষ তোমার সাথে,Social,Male,0.0,0
একবার কী ভাবার দরকার ছিলনা তোমার সন্তান এর কথা। কিছু দিন পরে যখন সে স্কুলকলেজে পড়ালেখা করবে তখন বুন্ধু কিংবা বান্ধবীর সাথে জগরা করলে থাকে কি বলবে।,Actor,Female,0.0,0
আমি তোমার বক্ত,Actor,Male,0.0,0
মেয়েটার কপালটাই  ভালো না।,Actor,Female,0.0,0
নাইস হিরো আলম ভাই কেমন আছেন আপনার খুব প্রিয় ফ্রেন্ড আমি আপনার সাথে আমি কথা বলতে চাই 0097430808417,Social,Male,1.0,0
খুব সুন্দর ,Singer,Female,0.0,0
তুই কোন চ্যাটের বাল তোরে চিনতে হইবো আলম,Social,Male,0.0,1
কয়ডা লাগে,Actor,Female,0.0,1
"নাটক টি দেখার জন্য অনেক অপেক্ষা ছিলাম,,,দেখে ভালো লাগলো,,, ",Singer,Male,9.0,0
"আকাশ থেকে পড়ছে মনে হয় ঈদ কবে হইছে জানে না,,,",Actor,Female,0.0,1
হিরো আলম ভাই সাবাস...,Social,Male,0.0,0
"এই বিডিওটা যে বানিয়েছ,,,,আমি বলব তুমি সেইলোক দের দালাল যারা ইসলাম প্রচনদ করে না,,,,আমার মনেহয়৷",Politician,Male,0.0,1
আপুরে হট হট লাগতেছে।,Actor,Female,0.0,1
দোর কোন শালা নকল করল এরা পুরা 2নং।বলদ গুলো কি করে জানিনা।,Politician,Male,0.0,1
অনেক ভাল্লাগছে..পুরো গানটার অপেক্ষায় রইলাম।,Singer,Male,5.0,0
কি একা নাকি,Singer,Female,0.0,1
হিরআলম ভাই ধন্যবাদ,Social,Male,0.0,0
আর কতো কিছু করবি শালারা,Politician,Male,0.0,1
কয়কি,Social,Male,0.0,0
হায়রে পাগল ছাগল,Social,Male,1.0,1
করোনার থেকেও বেশি শক্তিশালী এদেশের গুজব ,Sports,Male,0.0,1
এগিয়ে যাক বাংলাদেশ ,Sports,Male,1.0,0
অপেক্ষাই রইলাম ,Sports,Male,3.0,0
স্বাধীননতা দিবসের শুভেচ্ছা ,Actor,Male,0.0,0
বস আপনাকে মিস করতেছি। আর খেলবেন কবে।,Sports,Male,2.0,0
পাছা গভীর কিছু না বললেও আমরা সচেতন আছি!,Actor,Female,0.0,1
বালে* গান একটু শুনেই মুড নস্ট হয়ে গেলো আর তুমি নাকি? লেজেন্ড দের গান শিখাবা? পা ধোয়ার যোগ্যতা রাখো???,Singer,Male,0.0,1
আল্লাহ যেনো আপনাকে সুস্থ করেন,Sports,Male,2.0,0
ওরা।হাচিনার।মূত।কাহি।ওয়ালা।পাটি।হিরূ।আলমকে।চিনেনা।হিরূ।আলম।জন।দরদী।ওকে,Social,Male,0.0,1
শালাগো কাম কাজ নাই তো এর জন্য ফালতু আলাপ-সালাপ আর হিরো আলম একই বাংলাদেশের প্রধানমন্ত্রী শালা ফালতু সব,Social,Male,0.0,1
এই পাগল নাকি,Social,Male,0.0,1
শালা পাটপার তুই আবার হিরো আইলে কই থাকি,Social,Male,0.0,1
জায়েদ আমার বালের নায়ক মাদারিকে দেখলে আমার রাগ উটে,Social,Male,0.0,1
অশ্লীল,Actor,Female,0.0,1
ভালোবাসা ভাই❤,Social,Male,2.0,0
জীবন একটি খাংকির পোলাঅঞ্জন কুমার,Singer,Male,0.0,1
সালারে জুতা মারো,Social,Male,0.0,1
ভালোবাসা অবিরাম ক্যাপ্টেনভালোবাসা ছুঁয়ে যায় হৃদয়ের গহীনে।মাঝে মাঝে উঁকি দেয় মাশরাফির দুর্দান্ত ক্যাপ্টেন্সিতে।♥ধন্যবাদ ক্যাপ্টেন♥,Sports,Male,8.0,0
অভিনন্দন ক্যাপ্টেন ম্যাশ♥,Sports,Male,0.0,0
খুব সুন্দর জঘন্য.....,Singer,Male,0.0,0
ধন্যবাদ হিরো আলম ভাইকে,Social,Male,0.0,0
তুই যে একটা ছাগল এটা সবাই জানে,Social,Male,0.0,1
জুতা,Social,Male,0.0,1
আচ্ছা পরীমণি কয়টা বিয়ে করছে?,Actor,Female,0.0,1
শাকিব খান এক নাম্বার একটা বেয়াদব ওর ছবি দেখে কে যে যাকে সে তো একটা মারবলদ শাকিব খান চলচ্চিত্রের দুর্নাম করছে,Actor,Male,0.0,1
"আমি বুঝলাম না পাগল  চাগল নিয়ে এতো লাফা লাফি কেন, ভালো কিছু নিয়ে করতে পারো না। আাজ যারা বি্শ্ব জয় করে কোরান এ হাফেজ বাংলাদেশ কে প্রথম স্হান এ নিয়ে এসেছেন তাদের কে লাফা লাফি করলে তো ভালো হয়।",Social,Male,1.0,1
ধন্যবাদ হিরো আলম অসংখ্য ধন্যবাদ আপনাকে আজকে এই লাইভে এসে জাহেদ খানকে চিনলাম,Social,Male,0.0,0
ঠিক বলে সে ভাই,Social,Male,0.0,0
এই কালা কাওয়া,Social,Male,0.0,1
"প্রিয় মানুষটা যখন প্লিমে বা নাটকে থাকে,  তখন তা না দেখে থাকতে পারিনা। শুভ কামনা সবসময়❤",Actor,Female,0.0,0
বগুরার মাগীরা সব দেখি,Social,Male,0.0,1
আহা কি সুন্দর হাসি জানু টার ,Sports,Female,0.0,0
"জি ভাই ভালো থাকবেন, খেলা দুলার পেক্টিস করিয়েন, আপনাদের সুস্থহতা কামনা করি,আপনারা আমাদের গর্ব.",Sports,Male,3.0,0
এগিয়ে যাও আলম ভাই,Social,Male,0.0,0
"ইনশা আল্লাহ,, সাধ্যমত চেষ্টা করবো,,",Social,Male,0.0,0
আল্লাহ উনাকে বেহেস্ত নসিব করুক আমিন,Singer,Female,0.0,0
হিরো আলম ভাই আপনি এগিয়ে যান আমরা আছি আপনার সাথে,Social,Male,0.0,0
ওকে ব্রাশফায়ার করা দরকার।,Social,Male,0.0,1
ওকে ভাই ঠিক কথা বলছেন,Social,Male,2.0,0
বলদ হারামজাদা,Social,Male,0.0,1
জাহেদ খান কি বালের অভিনেতা।,Social,Male,1.0,1
আসসালামুআলাইকুম আইডির নাম কেল্লাফতে ভাই আপনি এই ভিডিওতে কি প্রমাণ করতে চান এগুলা পারিবারিক ব্যাপার নিয়ে আপনারা যে জনগণের মাধ্যমে উনাকে কালার করতে চান আপনার ফ্যামিলির মাধ্যমে কি এমন কিছু হয় না যার ভুল হইতে পারেএই নিয়ে আমরা কোন কিছু মন্তব্য করা ঠিক নয় আপনাকে বারবার অনুরোধ করছি মানুষের পারিবারিক নিয়ে মাথা ঘামাবেন না ভিডিওটা দয়া করে ডিলিট করে দিন বারবার অনুরোধ করছি,Politician,Male,1.0,1
আমার খুব প্রিও একজন শিল্পি,Singer,Female,0.0,0
মিসা ও জাযেদ চোর বাটপার ওরা হিংসা করে তোমাকে সারা বাংলাদেশ মানুষ জানে তুমি  ভালো,Social,Male,0.0,1
হিরো আলম ভাই তুমি এগিয়ে যাও আল্লাহ আছেন ইনশাআললাহ ভালো থাকবেন হবে সফলতা এক দিন লেবাননন পবাসী আমি,Social,Male,0.0,0
রোযার দিন বলে কিছু বলতে পারলাম না।। তবে মনে হচ্ছে পরি মনি খুব ভালো সাইজ দেখেছে বলে চেহারায় এমন expression দেখা যাচ্ছে,Actor,Female,2.0,1
"তোমার জানালা তো সবসময় খোলা, আর সবসময় খোলা রেখ যাতে বাহিরের বাতাস এসে ঢুকতে পারে আর তোমার বডি তে শিহরণ জাগাতে পারে",Actor,Female,0.0,1
হিরো আলম ভাই পুরাই,Social,Male,1.0,0
আলম ভাই এগিযে যান আছি,Social,Male,0.0,0
সুন্দর  লাগছে  দুজনকে,Actor,Male,0.0,0
আপু দোয়া রইলো আপনার জন্য আল্লাহু আপনার  মনের আশা পরুন করুক ❤❤❤,Singer,Female,0.0,0
হে ভগবান আর কত কি দেখাবা,Singer,Male,0.0,1
জেই কুকুরের বাচ্চা এই ভিডিওটা বানিয়েছে তাকে জুতা দিয়ে পিটানের দরকার,Politician,Male,0.0,1
সেফাত  তুই জারস,Social,Male,0.0,1
এফডিসিতে ওখন এইসবই হবে।মানুষ নিজেই এখন অনেক ক্রিয়েটিভ। অনেক কিছু জানে পারে ওই বাল আলমের গান কে দেখে।এইসব দেখার চেয়ে সময় পেলে মানুষ বসে বসে থ্রিএক্স দেখে।,Social,Male,0.0,1
আফা আমার নাম মোহামমাদ ইসলাম উদ্দিন আমার ইমু নামবার call করো please no 9613559765,Singer,Female,0.0,1
এগিয়ে জাও হিরো আলম,Social,Male,0.0,0
যাঁরা ইচ্ছে করে বলছেন তাঁরা গাঞ্জা খোর হিরো আলমকে চিনেনা এমন লোক কম থাকবে,Social,Male,0.0,1
মুক্তি মুক্তি মুক্তি ছাই বেগম জিয়ার মুক্তি....???,Politician,Female,1.0,0
ভাগিনা পাগল হইগেছে দেখরাম,Politician,Male,0.0,0
ধানের শীষে ভোট ূদিন,Politician,Male,0.0,0
জয় ভাই যা বলে তা-ই হয়।,Politician,Male,0.0,0
ইন্নাহলিল্লাহি ওয়াইন্নাহ্ ইলাহি রাজিউন মরহুমের আত্মার মাগফেরাত কামনা করছি,Singer,Female,0.0,0
"ইনশাআল্লাহ.....,,এই মুহূর্তে বাংলাদেশ সরকারের পাশাপাশি বেসরকারি প্রতিষ্ঠান, এনজিও,শিল্পপতি,সমাজের বিত্তবানদের গরিব অসহায় মানুষের পাশে দাঁড়ানোর জন্য অনুরোধ করছি।।যার যতটুকু সামর্থ্য আছে আপনারা গরিব অসহায় খেটে খাওয়া মানুষের জন্য সাহায্যের হাত বাড়িয়ে দিন।।",Social,Male,10.0,0
আলহামদুলিল্লাহ ভাই,Actor,Male,0.0,0
অসংখ্য ধন্যবাদ,Singer,Female,0.0,0
নটি নায়কা বেশামাল উলঙ্গ ।,Actor,Female,1.0,1
চোর লীগ,Politician,Male,1.0,1
আগে বলবেন তার বাসায় না নিয়ে যায় সবটি চোরলীগ সন্দেহ থাকে।,Politician,Male,1.0,1
আর আপনে কি চিনেন? ,Politician,Male,0.0,0
আরে ভাই কিসের জাহিদ মাহিদ অকে চুদার টাইম আছে নকি বাদ দেন সালার কথা।হির আলোম  ছাড়া কাওকে চিনিনা,Social,Male,0.0,1
অসাধারণ অসাধারণ বলার কোনো ভাষা নেই খুব রোমান্টিক লাগছে সবাইকে থ্যাংকস,Social,Male,0.0,0
